id,vas_id,buy_time,target_proba
3383631,1.0,1547413200,0.9205198877391916
603380,6.0,1546808400,0.2125627060615102
1160822,2.0,1546808400,0.040579288506449304
782373,5.0,1547413200,0.9179909559450675
1666076,2.0,1547413200,0.15397311364764507
647930,7.0,1547413200,0.20380113666466054
3512530,1.0,1546808400,0.19542093885536146
3551307,6.0,1547413200,0.20529820154933864
670237,8.0,1547413200,0.19137219703351832
2758037,5.0,1547413200,0.17716983874897715
3103584,2.0,1547413200,0.20503378114065146
3103585,1.0,1546808400,0.36388785785410765
2540666,2.0,1546808400,0.9205198877391916
2083307,6.0,1548018000,0.1459790057393719
3615361,6.0,1547413200,0.21695784315238054
3657792,2.0,1546808400,0.2073338090129389
2519222,1.0,1546808400,0.22481942130400087
2061539,1.0,1546808400,0.8309062720325785
2432103,2.0,1547413200,0.9202704327351694
2736375,2.0,1546808400,0.1880021968592462
2865920,1.0,1547413200,0.14551279320406835
107665,5.0,1547413200,0.1899194482753718
1471199,5.0,1548018000,0.9205198877391916
3362143,2.0,1547413200,0.18468477561152388
2453812,2.0,1547413200,0.19964401222760617
1138720,2.0,1546808400,0.19967010848244618
3297762,2.0,1547413200,0.9205198877391916
3038951,2.0,1546808400,0.2074027583390618
3636691,5.0,1548018000,0.20675758928960217
2584276,2.0,1547413200,0.21660856609836918
1160840,2.0,1547413200,0.9205198877391916
1071953,4.0,1547413200,0.15749707012825426
2083313,2.0,1548018000,0.2079989172045644
490847,5.0,1546808400,0.9205198877391916
580666,2.0,1547413200,0.9179909559450675
4146248,2.0,1546808400,0.21675275407030953
3807291,2.0,1546808400,0.9202704327351694
3700421,5.0,1546808400,0.9205198877391916
1160842,8.0,1548018000,0.07585698898065675
3721824,2.0,1547413200,0.27501521858789496
4315154,5.0,1546808400,0.2621373551784201
2627877,5.0,1547413200,0.09980086094784386
535704,2.0,1548018000,0.20633415262746096
3657801,2.0,1548018000,0.18629462648727912
3934865,4.0,1546808400,0.18880966037817568
603394,1.0,1546808400,0.9205198877391916
2105073,6.0,1546808400,0.13955081689765292
152807,9.0,1548018000,0.15307774333025068
2887519,2.0,1548018000,0.9205198877391916
3743255,2.0,1547413200,0.21097772385609445
4230611,2.0,1546808400,0.21097905458984237
3060418,6.0,1547413200,0.13675881415135765
2323451,2.0,1548018000,0.15203674731732097
1908423,1.0,1547413200,0.19799132187759128
2453823,1.0,1548018000,0.8309062720325785
2865933,2.0,1547413200,0.9202704327351694
2758053,5.0,1547413200,0.1710697505005949
2952781,6.0,1546808400,0.15033572523323427
3512548,2.0,1547413200,0.9202704327351694
2432120,4.0,1547413200,0.2017324800928705
3594086,4.0,1546808400,0.19920151256588597
849120,2.0,1548018000,0.9202704327351694
1205457,2.0,1547413200,0.9205198877391916
1581518,5.0,1547413200,0.2903780956257823
1027372,1.0,1548018000,0.05689414338988318
3572799,6.0,1546808400,0.1561706471755569
647958,5.0,1546808400,0.9202704327351694
1049684,2.0,1547413200,0.21784852088408646
2779320,2.0,1546808400,0.19448427922805542
2453831,1.0,1546808400,0.205812702017198
1974039,2.0,1548018000,0.19345073552157385
2627895,2.0,1547413200,0.17070126078756667
1776188,2.0,1548018000,0.208660439121867
2822801,5.0,1546808400,0.15466529160736736
3892545,2.0,1546808400,0.14607265310573325
2301684,2.0,1547413200,0.1856757434237054
1995762,6.0,1547413200,0.9205198877391916
3764368,2.0,1546808400,0.058426134823922914
85091,1.0,1546808400,0.18305285760430706
1820420,2.0,1547413200,0.22919243271107906
1183148,1.0,1547413200,0.8309062720325785
17166,6.0,1546808400,0.059742350001295796
603409,6.0,1548018000,0.1991272526992744
3168699,2.0,1546808400,0.19661101162027125
1710254,4.0,1547413200,0.2197902085056056
17168,2.0,1547413200,0.15220765299522285
2649702,2.0,1548018000,0.19836099549377348
2865955,2.0,1546808400,0.21999696848186112
220616,2.0,1546808400,0.2075260390398719
310748,1.0,1546808400,0.21435993657857047
3232902,1.0,1546808400,0.1880807335577231
647968,1.0,1547413200,0.8309062720325785
423308,6.0,1548018000,0.20286905685144718
2039591,2.0,1546808400,0.1555184823033739
2952797,4.0,1548018000,0.9205198877391916
1005244,5.0,1546808400,0.9202704327351694
3892557,2.0,1546808400,0.9205198877391916
2996123,6.0,1548018000,0.052327798516913486
804602,2.0,1547413200,0.18624517304124732
1205471,6.0,1548018000,0.16261523796732247
1886183,2.0,1546808400,0.9205198877391916
4315183,1.0,1547413200,0.19137520804473507
3448012,6.0,1546808400,0.16480135611842528
849143,7.0,1547413200,0.16137612278070554
3913650,2.0,1547413200,0.14477790250587516
916113,1.0,1548018000,0.8309062720325785
2170554,2.0,1547413200,0.1257801252382876
2671434,1.0,1546808400,0.19963788106334462
3956362,2.0,1546808400,0.19144601523898552
3491313,1.0,1548018000,0.18872104245491503
423319,1.0,1548018000,0.15322914928933504
2714886,8.0,1547413200,0.22378640796682064
4188520,5.0,1547413200,0.20002417602193337
4083400,5.0,1546808400,0.18491038960676118
1049700,6.0,1548018000,0.1198410703366969
265772,2.0,1548018000,0.10969194322494014
3977739,4.0,1547413200,0.20248320346672855
2606013,1.0,1547413200,0.0844705543391803
1183163,2.0,1547413200,0.22190366466024336
3146994,1.0,1546808400,0.16680196214112172
333353,5.0,1547413200,0.9205198877391916
1138763,5.0,1547413200,0.13618317091172327
2865971,6.0,1546808400,0.12398656997587669
1515367,5.0,1546808400,0.18410759009552743
513377,1.0,1546808400,0.23827264014521482
1138766,5.0,1546808400,0.2100415507785756
3700454,1.0,1546808400,0.22614165890115734
2497281,6.0,1547413200,0.1446281194656999
107708,5.0,1547413200,0.9202704327351694
983043,6.0,1546808400,0.19627876756531187
916125,5.0,1547413200,0.14626435747879993
3405172,1.0,1546808400,0.9205198877391916
2148661,2.0,1547413200,0.19657626263306438
2562419,6.0,1547413200,0.13358112149163578
2736418,1.0,1547413200,0.1991859136467197
871655,2.0,1548018000,0.19329940667786852
468417,5.0,1546808400,0.9205198877391916
760186,2.0,1547413200,0.2072625258328034
2367088,6.0,1546808400,0.12452374132165904
445933,2.0,1547413200,0.1917952820392691
2301716,1.0,1548018000,0.19552666958163392
4062250,6.0,1546808400,0.9205198877391916
1027395,6.0,1547413200,0.20762507733571098
2170565,2.0,1546808400,0.8309062720325785
3721870,5.0,1547413200,0.9179909559450675
2105112,2.0,1547413200,0.14913489284843462
2345295,2.0,1546808400,0.11698569307658284
2257982,1.0,1546808400,0.9205198877391916
647989,6.0,1547413200,0.9202704327351694
4209676,2.0,1547413200,0.13664668927357942
2865984,2.0,1546808400,0.20779132464512168
2996139,5.0,1547413200,0.18144833214937253
2061583,2.0,1548018000,0.18185472120508273
1138770,1.0,1548018000,0.2567429109127317
85121,2.0,1546808400,0.8309062720325785
490887,2.0,1546808400,0.16074819326477072
4125670,1.0,1548018000,0.19123009477669947
603428,2.0,1547413200,0.20743574305081558
804630,2.0,1548018000,0.20853850279878408
2779344,5.0,1548018000,0.14324118084232648
1754260,2.0,1547413200,0.16206941801731842
3017549,2.0,1547413200,0.09692935399771085
378802,2.0,1547413200,0.9202704327351694
2301719,2.0,1547413200,0.19334892124978584
1449069,2.0,1548018000,0.9205198877391916
558173,5.0,1546808400,0.20203736937677216
558174,2.0,1547413200,0.12964108046715242
2693201,2.0,1546808400,0.17835504592241988
2736425,4.0,1547413200,0.1616767115319884
197981,6.0,1546808400,0.22602295853460022
3807352,2.0,1546808400,0.8309062720325785
2127045,5.0,1546808400,0.1847314627778956
1493634,6.0,1546808400,0.1758057452967145
3828660,5.0,1548018000,0.8309062720325785
3232923,1.0,1546808400,0.23224775482086715
804640,2.0,1546808400,0.23472375755711367
2475514,4.0,1546808400,0.21295664801832137
1886207,1.0,1546808400,0.19136230780270644
130467,5.0,1547413200,0.19730839353054003
715290,2.0,1547413200,0.2059095551700755
4188539,8.0,1547413200,0.28371626400645616
1005265,6.0,1547413200,0.19398135104169886
3340802,2.0,1548018000,0.1425697729439381
826894,5.0,1547413200,0.13164266974018415
647999,5.0,1547413200,0.9205198877391916
3956387,6.0,1546808400,0.2039553390922708
2323500,2.0,1547413200,0.19831863747628165
960846,1.0,1548018000,0.1966836513763984
2017850,6.0,1548018000,0.9202704327351694
2257996,5.0,1547413200,0.18066543905183857
1537314,2.0,1546808400,0.20504917377416834
3017564,2.0,1547413200,0.2208145698147128
3340809,6.0,1546808400,0.9205198877391916
175579,1.0,1547413200,0.20531514068948428
2127055,7.0,1547413200,0.19082330040845832
1160896,7.0,1547413200,0.20115785522466068
2584348,6.0,1546808400,0.1729479397709106
1886211,6.0,1547413200,0.23502092566392008
782444,5.0,1546808400,0.18664760078840587
535769,5.0,1547413200,0.06338795754199827
1625990,5.0,1547413200,0.11470880086258496
692995,5.0,1548018000,0.9205198877391916
1027417,2.0,1548018000,0.20887415710851148
3572836,5.0,1546808400,0.11144844445605545
4146308,6.0,1546808400,0.21860581233296256
1666126,2.0,1546808400,0.2003173909236121
3828671,5.0,1546808400,0.1472543867463094
2909276,7.0,1546808400,0.18888626686483717
648008,1.0,1547413200,0.9205198877391916
3977767,6.0,1547413200,0.23306512056784465
3125489,1.0,1546808400,0.8309062720325785
220648,1.0,1548018000,0.2033802003333361
2192691,5.0,1546808400,0.1294647221278767
1426713,2.0,1546808400,0.15878953553628736
4273003,6.0,1546808400,0.06456754180796945
3276362,5.0,1547413200,0.9205198877391916
4230668,2.0,1547413200,0.1410874978234979
1974088,5.0,1546808400,0.9205198877391916
1493655,1.0,1548018000,0.20565902115229787
2952847,2.0,1546808400,0.20207994862273285
4062273,2.0,1547413200,0.17879669981659763
288377,1.0,1548018000,0.18915334063342065
2779367,6.0,1547413200,0.2758321041951066
1581579,1.0,1546808400,0.2153042532090986
4040923,2.0,1546808400,0.9205198877391916
603452,6.0,1546808400,0.2503254603779225
1382506,1.0,1546808400,0.17272084126294474
603453,2.0,1547413200,0.17547410489668938
130500,2.0,1546808400,0.1813155304272615
782455,2.0,1546808400,0.20771144295622831
849172,1.0,1547413200,0.19320888711106765
1776232,6.0,1547413200,0.9205198877391916
198005,4.0,1547413200,0.17815286202767816
2671489,2.0,1546808400,0.9205198877391916
2584368,1.0,1546808400,0.034278568296219517
2649746,2.0,1547413200,0.1880158905228161
3998687,2.0,1546808400,0.9202704327351694
198007,6.0,1546808400,0.19403436690888023
1908483,2.0,1547413200,0.23266750091491845
3082130,6.0,1547413200,0.9205198877391916
2887588,4.0,1546808400,0.19605817453324675
2367128,2.0,1548018000,0.9202704327351694
1382513,6.0,1547413200,0.14629911546633004
1404600,6.0,1547413200,0.1656241443454729
1603788,4.0,1547413200,0.10107491972767603
1426729,5.0,1548018000,0.2091903936017672
2410391,2.0,1547413200,0.19344640817353886
333393,8.0,1547413200,0.1815905296824384
1820476,2.0,1546808400,0.19946835617303738
2779379,6.0,1546808400,0.9202704327351694
3977787,7.0,1547413200,0.9179909559450675
3871315,6.0,1548018000,0.19675094104380708
2061618,1.0,1548018000,0.8309062720325785
1360520,5.0,1548018000,0.18178571102844968
715324,2.0,1546808400,0.20533842923340415
3636770,1.0,1548018000,0.20929888026642127
17229,5.0,1546808400,0.061848715037161994
3017596,1.0,1547413200,0.13874377773084026
1864295,2.0,1546808400,0.16203441301395793
1116533,6.0,1546808400,0.18506692472293798
2279778,5.0,1546808400,0.10641904548181523
1688156,1.0,1547413200,0.9202704327351694
782477,1.0,1547413200,0.9205198877391916
2170606,2.0,1547413200,0.14917156408333693
2170606,4.0,1546808400,0.1984356286911962
2323537,4.0,1547413200,0.17785996079449226
356026,5.0,1547413200,0.16462509464840286
916171,2.0,1547413200,0.20331146523495575
2693239,6.0,1547413200,0.17653296864948545
2301758,1.0,1546808400,0.2440738285337039
1160918,5.0,1547413200,0.1676849474837292
3636775,2.0,1548018000,0.21139533349701825
2192712,2.0,1547413200,0.9205198877391916
1160920,2.0,1547413200,0.23529439795894982
3469718,2.0,1547413200,0.9205198877391916
1138811,2.0,1547413200,0.22151791344247848
4273033,2.0,1548018000,0.9205198877391916
2432181,2.0,1547413200,0.21268656676998704
3850224,6.0,1547413200,0.9179909559450675
3551395,6.0,1547413200,0.9205198877391916
265836,2.0,1546808400,0.1777906460648448
3828703,1.0,1547413200,0.18659628907925882
2649765,5.0,1548018000,0.21586175700372728
3232967,2.0,1548018000,0.9179909559450675
2192717,2.0,1547413200,0.14679164317877041
2909311,4.0,1547413200,0.27056868977213366
4230683,5.0,1548018000,0.18013855982913884
3956419,1.0,1546808400,0.16021576188932954
2432186,1.0,1546808400,0.9202704327351694
960885,5.0,1548018000,0.9202704327351694
4083453,2.0,1548018000,0.22008460316776132
2887609,1.0,1547413200,0.19403110340331725
1449114,5.0,1546808400,0.1935538812123798
39934,6.0,1548018000,0.1621246216835793
4146330,2.0,1547413200,0.19896752469661608
2039667,9.0,1546808400,0.21226368687343494
3017613,2.0,1546808400,0.1498757159351759
603484,5.0,1548018000,0.10419842943374735
2584382,6.0,1548018000,0.21576700636635954
1426751,5.0,1546808400,0.1992110114307268
1005292,2.0,1547413200,0.16158588117381922
1005292,6.0,1546808400,0.9202704327351694
2801210,5.0,1547413200,0.9205198877391916
220679,2.0,1546808400,0.21642376962951618
3892630,1.0,1546808400,0.9205198877391916
1908505,5.0,1548018000,0.19956684647501186
648042,2.0,1546808400,0.15881714925302362
1293783,2.0,1546808400,0.20897438714627964
4104714,2.0,1547413200,0.1107661275326356
3340847,2.0,1546808400,0.08579007062840306
1688176,7.0,1548018000,0.2123224250257543
2649778,6.0,1547413200,0.1832037229228842
1227774,6.0,1547413200,0.18430778909921164
4336532,5.0,1546808400,0.20752294008544736
356045,2.0,1546808400,0.22610099531871164
4188581,1.0,1546808400,0.04422886221796865
3232983,7.0,1548018000,0.1864697096015906
2562497,5.0,1546808400,0.20962139339232128
2671529,6.0,1546808400,0.16588129541275248
3807411,6.0,1547413200,0.9202704327351694
3469735,2.0,1548018000,0.13252975322069174
107786,4.0,1547413200,0.9202704327351694
2410427,2.0,1546808400,0.2091675238059645
39945,6.0,1546808400,0.17657489684450722
1886264,4.0,1547413200,0.14740090852520973
1160951,2.0,1547413200,0.211954304783511
1754317,2.0,1546808400,0.21328003370555457
62505,1.0,1547413200,0.1628807954287804
1360558,5.0,1546808400,0.20131901208939662
423394,6.0,1548018000,0.1938359695926644
2671535,2.0,1547413200,0.1972050925399903
535832,2.0,1546808400,0.9205198877391916
1952163,5.0,1547413200,0.1753699090197665
4062315,2.0,1546808400,0.20010210079397006
401221,4.0,1546808400,0.9205198877391916
1515442,5.0,1548018000,0.197672895743313
3512656,2.0,1546808400,0.8309062720325785
1798243,2.0,1548018000,0.20617862310523274
3934968,2.0,1548018000,0.10241603364203612
513442,2.0,1547413200,0.16854866935863125
4083474,6.0,1547413200,0.9202704327351694
198043,6.0,1547413200,0.8309062720325785
2779409,5.0,1548018000,0.9202704327351694
243162,5.0,1546808400,0.13944047615854932
2930957,2.0,1548018000,0.25963338141327463
3103687,2.0,1547413200,0.21602220299823682
1227793,2.0,1548018000,0.14748108206393032
1754329,2.0,1547413200,0.06501385650553741
4230706,2.0,1547413200,0.16739547057194523
938611,2.0,1547413200,0.04720172010649133
938613,6.0,1546808400,0.19733170805511446
2952906,2.0,1546808400,0.16196021528185106
2909340,4.0,1547413200,0.18457136331355467
1205572,6.0,1546808400,0.15455233842823718
3956448,2.0,1548018000,0.17658783083868598
2475560,2.0,1547413200,0.18832891896898205
2258079,5.0,1547413200,0.17758889294927485
1293807,2.0,1547413200,0.9205198877391916
3892650,2.0,1546808400,0.20658951760401387
513458,7.0,1546808400,0.2071231953136898
1471325,1.0,1548018000,0.1700699967267196
2192753,2.0,1547413200,0.19986370135629206
2996216,5.0,1547413200,0.1501760740355844
1116576,5.0,1548018000,0.9205198877391916
3297877,1.0,1546808400,0.9202704327351694
2410450,1.0,1547413200,0.187904281604386
1227805,1.0,1546808400,0.13483854752995691
1338267,6.0,1548018000,0.1743194937509407
4125754,2.0,1546808400,0.19669276153899148
3977829,5.0,1546808400,0.23126441072277323
2192758,5.0,1547413200,0.9205198877391916
3594213,1.0,1547413200,0.201335509071838
3319542,1.0,1547413200,0.17043069760138035
468526,5.0,1548018000,0.1611627579945097
3934979,1.0,1547413200,0.20897334415634217
4251826,2.0,1547413200,0.23463772749935116
4167353,2.0,1546808400,0.18822549432865096
2192762,5.0,1547413200,0.17460229557971935
2671556,2.0,1548018000,0.21206011023037763
130569,2.0,1547413200,0.9179909559450675
288449,1.0,1547413200,0.9205198877391916
2801249,2.0,1547413200,0.9202704327351694
333462,7.0,1546808400,0.21255311221386247
3785908,2.0,1547413200,0.2544165973509379
1116589,5.0,1547413200,0.1412713905191095
4083492,2.0,1548018000,0.1787465852244583
535866,2.0,1547413200,0.20665343644011486
2475582,5.0,1547413200,0.20180104352903844
4125761,2.0,1548018000,0.9179909559450675
1974160,1.0,1546808400,0.20238407867603395
1094352,6.0,1547413200,0.11758436880462221
1160980,2.0,1546808400,0.144936682957799
85214,5.0,1548018000,0.20663730743770747
804738,4.0,1547413200,0.9202704327351694
1626084,2.0,1546808400,0.9205198877391916
2105207,5.0,1547413200,0.27085466721636586
2323592,2.0,1546808400,0.8309062720325785
1160984,6.0,1548018000,0.18162356933755197
1027502,2.0,1548018000,0.2006288555037707
3383775,2.0,1546808400,0.16318281555049072
1005335,2.0,1546808400,0.9202704327351694
2192766,6.0,1547413200,0.22198995823738607
3426780,1.0,1548018000,0.16026225354382523
648088,5.0,1547413200,0.20959383591235184
2170675,5.0,1548018000,0.9205198877391916
2279838,2.0,1547413200,0.17146614809411168
3594222,6.0,1547413200,0.3858825323970065
3469767,2.0,1546808400,0.21023878906804158
1776305,2.0,1548018000,0.17616807461767076
1249683,1.0,1547413200,0.9205198877391916
130584,5.0,1547413200,0.1820385191282173
2801260,4.0,1547413200,0.20153277850381657
2801260,5.0,1546808400,0.9179909559450675
4104752,6.0,1547413200,0.21072144622055106
2887656,2.0,1548018000,0.9205198877391916
3383782,1.0,1546808400,0.21211498867694661
1426790,2.0,1546808400,0.19785937140665225
513491,5.0,1547413200,0.1696192765024924
3572929,6.0,1547413200,0.20630243524804986
288468,2.0,1548018000,0.9205198877391916
243211,2.0,1546808400,0.9202704327351694
2930996,2.0,1548018000,0.20729869062246112
4146387,5.0,1546808400,0.14509915648016156
1360602,6.0,1546808400,0.06901070128550298
3871376,6.0,1548018000,0.1885677662352504
39996,5.0,1546808400,0.201335509071838
1005345,2.0,1547413200,0.14470051330985326
2540832,5.0,1546808400,0.17137037906464506
4083515,4.0,1547413200,0.21102558717049788
2039732,5.0,1547413200,0.17105466390118293
3168830,5.0,1547413200,0.2496239746284098
1116612,7.0,1546808400,0.9202704327351694
17303,2.0,1548018000,0.3046425049847537
198095,4.0,1548018000,0.9202704327351694
198095,6.0,1547413200,0.09758341380910059
2127171,2.0,1548018000,0.21440755581021342
983151,5.0,1548018000,0.13550394363396553
491010,6.0,1546808400,0.9202704327351694
2952968,6.0,1547413200,0.9202704327351694
3405277,2.0,1546808400,0.2181908849167601
938664,2.0,1546808400,0.15153468748604632
1754378,5.0,1547413200,0.16969620812045483
62558,2.0,1546808400,0.8309062720325785
2279859,1.0,1547413200,0.9202704327351694
4062376,2.0,1546808400,0.19426253671531013
1072113,5.0,1547413200,0.21172679499171382
1072114,2.0,1547413200,0.9179909559450675
3850294,5.0,1547413200,0.21051906852191085
960982,7.0,1548018000,0.05367734822363014
1559726,1.0,1547413200,0.9205198877391916
737923,5.0,1547413200,0.9202704327351694
3362313,2.0,1548018000,0.20436962441430642
1072119,7.0,1546808400,0.20680645466914854
2127180,1.0,1546808400,0.1477287905030525
3426801,5.0,1547413200,0.2155601757035448
2279870,2.0,1546808400,0.1677671176126024
849283,6.0,1546808400,0.1682553746674972
3383799,5.0,1547413200,0.9202704327351694
2475607,6.0,1547413200,0.8309062720325785
960985,2.0,1547413200,0.22970075202294396
2822946,4.0,1546808400,0.22933085605823897
1271905,2.0,1547413200,0.22540517418000225
3297922,2.0,1547413200,0.17251345918690925
535903,2.0,1547413200,0.2429740897624274
1952219,1.0,1547413200,0.1680750075502459
1688246,9.0,1546808400,0.9202704327351694
423467,6.0,1548018000,0.15505949294607396
4188651,2.0,1546808400,0.9205198877391916
3977863,2.0,1547413200,0.2072294265591209
2584450,6.0,1547413200,0.18102740026757644
670443,2.0,1546808400,0.21826464062094306
1559730,5.0,1547413200,0.1513369610324396
1952224,2.0,1546808400,0.2135986079892985
1138911,6.0,1547413200,0.9205198877391916
3254788,2.0,1546808400,0.15679801814148575
423471,2.0,1547413200,0.8187162259174491
4104779,5.0,1548018000,0.18048601941176823
1293845,4.0,1547413200,0.1625663106228589
1537430,6.0,1548018000,0.14650813567228374
3405292,2.0,1546808400,0.047309971637271804
3636848,5.0,1547413200,0.22277304192687694
737935,2.0,1546808400,0.18777051938576633
1974197,5.0,1547413200,0.1291155810985074
2584456,2.0,1547413200,0.1754355888377902
1360623,1.0,1548018000,0.16143105730614515
4230765,6.0,1547413200,0.1761050223188212
2432281,5.0,1546808400,0.2275121996642216
446076,8.0,1546808400,0.19322273478352506
2214648,1.0,1548018000,0.11038931857650415
2170705,6.0,1547413200,0.1622077181920222
3254791,6.0,1546808400,0.8187162259174491
1864391,2.0,1546808400,0.19013178606541423
849300,1.0,1547413200,0.22268506467174104
2258146,2.0,1546808400,0.9205198877391916
3594268,2.0,1546808400,0.21639904259482723
1138915,1.0,1546808400,0.24148678152201689
1382618,4.0,1546808400,0.22525639890658367
3956503,2.0,1546808400,0.20031454229880297
1027541,2.0,1546808400,0.16754390945966333
1404703,6.0,1547413200,0.1295776372330988
2736568,1.0,1547413200,0.17840098166764157
62586,2.0,1546808400,0.8187162259174491
4019818,1.0,1547413200,0.9205198877391916
916272,2.0,1547413200,0.2107391513781496
4251880,6.0,1547413200,0.2060979393665813
2345428,2.0,1548018000,0.19174720554250718
1886327,1.0,1547413200,0.17037096885936737
2822960,2.0,1547413200,0.12212133904083847
2931033,2.0,1547413200,0.19219905261615794
849307,1.0,1548018000,0.21170584319935312
3998790,2.0,1547413200,0.14253358109907283
2039762,5.0,1548018000,0.2093137165039527
3362336,1.0,1547413200,0.2084289948342133
1316059,2.0,1548018000,0.15523890170405694
2540861,5.0,1548018000,0.17756965277402587
1049859,5.0,1547413200,0.21985702297666782
1072145,6.0,1546808400,0.19778397638481995
3721996,6.0,1546808400,0.2554819065890417
2931036,1.0,1546808400,0.23234818757405207
1138921,7.0,1547413200,0.14771828032862866
1688265,6.0,1546808400,0.8187162259174491
1886334,7.0,1546808400,0.20539702831127019
130634,2.0,1547413200,0.18033005341700212
2018010,2.0,1547413200,0.17549577006835715
4315354,2.0,1546808400,0.9205198877391916
265942,5.0,1548018000,0.2255153430922078
3082277,2.0,1547413200,0.2114203963711069
1249730,6.0,1547413200,0.21479448755360347
1974220,5.0,1548018000,0.2160464464857516
243256,6.0,1546808400,0.19645476130136355
4083554,1.0,1546808400,0.9205198877391916
62604,7.0,1546808400,0.18518307279499238
130642,8.0,1547413200,0.13476331988767157
603579,5.0,1548018000,0.1904312130441036
2649885,1.0,1546808400,0.9202704327351694
85270,5.0,1547413200,0.17590720521511882
288511,5.0,1547413200,0.18685998847521895
1886344,2.0,1547413200,0.1953025344554408
1316069,5.0,1547413200,0.20204266353899633
4273142,9.0,1546808400,0.20231802880975944
580882,5.0,1547413200,0.17322740346992935
2562593,2.0,1546808400,0.1920567869423304
670467,2.0,1547413200,0.16419071226846962
580883,2.0,1546808400,0.9205198877391916
3913828,2.0,1547413200,0.20512359130504476
2061739,5.0,1546808400,0.23232229062569865
580886,4.0,1546808400,0.14856192657902953
827061,2.0,1548018000,0.23720698203662996
1449212,2.0,1547413200,0.20988586883218896
3551541,2.0,1547413200,0.8187162259174491
4041043,5.0,1546808400,0.14756721661352917
3276520,2.0,1548018000,0.19629925172090726
3276520,6.0,1547413200,0.1732270038184774
243270,2.0,1548018000,0.19690369134351773
1360646,6.0,1547413200,0.9205198877391916
2345451,2.0,1547413200,0.17932582360481675
310949,2.0,1546808400,0.20044208677504477
4167428,1.0,1548018000,0.1527727341268055
1471407,1.0,1546808400,0.9179909559450675
4104812,4.0,1546808400,0.1887710784875291
3168884,2.0,1548018000,0.18163989573182904
4188707,2.0,1547413200,0.17518532060872136
4104814,5.0,1547413200,0.17860350683716567
3276521,5.0,1547413200,0.20897251848629506
1930566,2.0,1548018000,0.9202704327351694
2018030,5.0,1548018000,0.2509275440270909
1754428,7.0,1547413200,0.18891855076760805
3168887,4.0,1547413200,0.9202704327351694
3125650,2.0,1546808400,0.9202704327351694
983207,2.0,1547413200,0.9205198877391916
378965,6.0,1547413200,0.19354891546693903
2018034,2.0,1546808400,0.05321824245924599
2953025,6.0,1547413200,0.11865607727740511
1754434,4.0,1546808400,0.1836160949898788
3977903,2.0,1547413200,0.9205198877391916
4125845,6.0,1546808400,0.9179909559450675
625699,2.0,1546808400,0.16297557098790982
1930574,2.0,1546808400,0.19796679824454633
3254826,5.0,1547413200,0.19710049183252368
2367277,6.0,1546808400,0.9202704327351694
3572978,2.0,1547413200,0.1457798553007403
3147181,2.0,1547413200,0.1886722690988923
3254830,2.0,1546808400,0.23097024816395864
175747,1.0,1547413200,0.2187884102866652
1515568,6.0,1548018000,0.9205198877391916
4209839,8.0,1548018000,0.9179909559450675
2148821,5.0,1548018000,0.18498622977664983
310958,5.0,1547413200,0.19039257656472308
938732,1.0,1547413200,0.17797139548361937
288534,2.0,1547413200,0.2118723582553448
2170747,2.0,1546808400,0.9179909559450675
983215,5.0,1548018000,0.17222189178424427
1995977,1.0,1548018000,0.2198603780529106
3340976,2.0,1548018000,0.8187162259174491
849356,2.0,1548018000,0.23101488415197294
3082306,2.0,1546808400,0.8187162259174491
378976,6.0,1546808400,0.21888694987994492
2540908,5.0,1546808400,0.21481724423278364
2779530,2.0,1547413200,0.21463789015059545
1798357,5.0,1548018000,0.20141183664599124
3405341,2.0,1546808400,0.21641057290638677
3082311,6.0,1547413200,0.1701624484230976
1005431,2.0,1547413200,0.9179909559450675
760375,2.0,1547413200,0.9202704327351694
3103796,5.0,1546808400,0.12180414021677263
107901,5.0,1547413200,0.9202704327351694
2931075,2.0,1546808400,0.18008058039694164
2628111,2.0,1547413200,0.205904638332846
2127234,6.0,1547413200,0.16431789882868555
1183356,6.0,1547413200,0.1282038473830904
3743459,6.0,1547413200,0.8187162259174491
670490,2.0,1547413200,0.2153869293065285
4315391,5.0,1546808400,0.22261390243992094
3700642,1.0,1547413200,0.056007306081005834
603612,2.0,1547413200,0.2091625632243264
153059,5.0,1547413200,0.19580261746399927
4062444,5.0,1547413200,0.12922800785384667
1072181,2.0,1548018000,0.17666234214942064
3892757,1.0,1546808400,0.9202704327351694
1072183,6.0,1548018000,0.1721565531658549
1382671,1.0,1547413200,0.21209566949339517
62645,4.0,1548018000,0.9202704327351694
62645,6.0,1547413200,0.16740734209656732
3276555,6.0,1547413200,0.15660919073649923
3082316,2.0,1547413200,0.15676924677799225
3850369,2.0,1546808400,0.1651439312789989
4209848,5.0,1547413200,0.16969351324333895
938741,1.0,1547413200,0.9205198877391916
2671657,2.0,1548018000,0.9202704327351694
3233098,7.0,1546808400,0.20723828876280087
2236369,2.0,1546808400,0.17347670362052234
3594326,5.0,1546808400,0.1518238049092017
1581755,2.0,1547413200,0.22017173440855872
107910,2.0,1546808400,0.9202704327351694
2584519,6.0,1548018000,0.18626411927145065
1820627,2.0,1547413200,0.9205198877391916
3340997,2.0,1548018000,0.18903020273344948
3276562,8.0,1547413200,0.1942767060516864
1688317,6.0,1547413200,0.19455514170371793
2018055,5.0,1547413200,0.16444680470568857
3276563,5.0,1547413200,0.12350629849204683
2105307,2.0,1547413200,0.2060767417793739
3491522,2.0,1546808400,0.18879707788070219
